SWEREFID	Stationskoordinat N/X	Stationskoordinat E/Y	Provdatum	Yr	Mo	Day	pH	Alk/Acid (mekv/l)	Cl (mekv/l)	TOC (mg/l)	Abs._F (420nm/5cm)	NO2+NO3-N (?g/l)	Tot-P (?g/l)	SO4* mekv/l	BC* mekv/l	ANC mekv/l
6585489-420879	6585489	420879	2652480000	1988	1	20	6.38	0.11	0.126	7.6	0.142	260	34	0.128022	0.342014	0.196428571
6585489-420879	6585489	420879	2654380800	1988	2	11	6.28	0.111	0.132	7.8	0.148	340	40	0.127404	0.355348	0.204714286
6585489-420879	6585489	420879	2656886400	1988	3	11	6.3	0.103	0.125	8.1	0.134	310	35	0.127125	0.338125	0.189857143
6585489-420879	6585489	420879	2659737600	1988	4	13	6.18	0.099	0.122	8	0.165	350	35	0.126434	0.336458	0.186
6585489-420879	6585489	420879	2662588800	1988	5	16	6.57	0.129	0.119	8.2	0.132	140	45	0.122743	0.348791	0.217
6585489-420879	6585489	420879	2662588800	1988	5	17	6.58	0.129	0.119	8.2	0.132	140	45	0.123743	0.348791	0.217
6585489-420879	6585489	420879	2662588800	1988	5	18	6.59	0.129	0.119	8.2	0.132	140	45	0.124743	0.348791	0.217
6585489-420879	6585489	420879	2665008000	1988	6	13	6.67	0.157	0.126	7.7	0.092	14	45	0.121022	0.355014	0.234
6585489-420879	6585489	420879	2667600000	1988	7	13	6.39	0.163	0.124	7.7	0.08	13	56	0.118228	0.365236	0.247071429
6585489-420879	6585489	420879	2670364800	1988	8	14	6.55	0.144	0.12	7.6	0.079	17	25	0.12164	0.33768	0.215785714
6585489-420879	6585489	420879	2672956800	1988	9	13	6.66	0.148	0.125	8.4	0.093	60	38	0.129125	0.344125	0.211714286
6585489-420879	6585489	420879	2675548800	1988	10	13	6.54	0.159	0.123	8.1	0.105	80	38	0.122331	0.353347	0.226285714
6585489-420879	6585489	420879	2678313600	1988	11	14	6.69	0.14	0.128	8.1	0.102	140	31	0.129816	0.352792	0.214
6585489-420879	6585489	420879	2680732800	1988	12	12	6.67	0.15	0.131	7.3	0.112	140	23	0.129507	0.363459	0.225
6585489-420879	6585489	420879	2683756800	1989	1	16	6.35	0.139	0.151	8.9	0.122	225	33	0.126447	0.363239	0.221928571
6585489-420879	6585489	420879	2686867200	1989	2	21	6.6	0.152	0.14	8.2	0.125	230	40	0.12358	0.35746	0.218571429
6585489-420879	6585489	420879	2688595200	1989	3	13	6.71	0.139	0.134	7.7	0.105	280	45	0.123198	0.354126	0.212
6585489-420879	6585489	420879	2691014400	1989	4	10	6.73	0.129	0.134	9.1	0.105	260	30	0.134198	0.349126	0.197428571
6585489-420879	6585489	420879	2693606400	1989	5	10	6.8	0.127	0.127	7.6	0.114	190	21	0.116919	0.350903	0.221428571
6585489-420879	6585489	420879	2696716800	1989	6	15	6.76	0.138	0.122	8.4	0.079	28	26	0.115434	0.339458	0.223
6585489-420879	6585489	420879	2699049600	1989	7	12	6.51	0.14	0.13	7.8	0.066	10	32	0.12561	0.33457	0.209285714
6585489-420879	6585489	420879	2702246400	1989	8	18	6.42	0.144	0.127	7	0.062	10	28	0.139919	0.347903	0.208285714
6585489-420879	6585489	420879	2704320000	1989	9	11	6.43	0.203	0.133	8.4	0.069	24	26	0.125301	0.363237	0.237285714
6585489-420879	6585489	420879	2707430400	1989	10	17	6.3	0.269	0.144	9	0.097	23	39	0.106168	0.405016	0.298357143
6585489-420879	6585489	420879	2709763200	1989	11	13	6.26	0.224	0.149	8.5	0.12	465	44	0.168653	0.489461	0.288785714
6585489-420879	6585489	420879	2713046400	1989	12	21	6.28	0.183	0.154	7.8	0.078	126	38	0.160138	0.431906	0.264
6585489-420879	6585489	420879	2715811200	1990	1	22	6.55	0.145	0.143	7.2	0.061	183	28	0.138271	0.344127	0.193928571
6585489-420879	6585489	420879	2718576000	1990	2	23	6.51	0.113	0.151	7.2	0.087	409	29	0.153447	0.341239	0.159785714
6585489-420879	6585489	420879	2720390400	1990	3	16	6.51	0.108	0.146	6.7	0.086	411	29	0.155962	0.326794	0.142642857
6585489-420879	6585489	420879	2723414400	1990	4	20	6.62	0.11	0.139	5.9	0.085	362	33	0.141683	0.316571	0.150142857
6585489-420879	6585489	420879	2725488000	1990	5	14	6.64	0.119	0.135	6.4	0.068	189	30	0.139095	0.319015	0.1675
6585489-420879	6585489	420879	2728252800	1990	6	15	6.42	0.135	0.14	6.6	0.052	39	32	0.13958	0.32746	0.186214286
6585489-420879	6585489	420879	2730931200	1990	7	16	6.4	0.132	0.13	8.1	0.059	63	24	0.13861	0.33757	0.1955
6585489-420879	6585489	420879	2733955200	1990	8	20	6.45	0.145	0.133	6.6	0.051	19	24	0.138301	0.341237	0.202642857
6585489-420879	6585489	420879	2736374400	1990	9	17	6.39	0.168	0.143	7.1	0.071	46	24	0.137271	0.355127	0.215714286
